theta1,theta2,theta3,x,y
1.054250039,0.415643108,0.953731863,-0.158532254,2.522299047
2.375743892,4.766665092,1.78504588,-0.946631488,1.927559483
3.717935204,3.529079025,5.387029838,0.729628774,0.344042374
0.178259779,3.232075599,2.450597419,0.932216404,-0.498018462
1.411451134,4.748933146,0.605920798,2.036691117,1.32938292
2.054136946,3.870549718,0.093099429,1.436672818,0.272284101
4.740087007,5.258103621,3.558396574,-0.263851232,-0.705973664
3.29167151,2.270124358,2.138369602,-0.084660114,0.178248873
3.337692277,4.962335082,0.597069986,-2.276212808,1.210845634
3.122168414,5.606804693,5.642385284,-1.999405975,1.63312871
2.135951307,2.397256417,3.165120377,-0.558744937,0.848426097
5.023686644,5.454691337,4.26476501,-0.75771551,-0.999199205
3.982632066,5.638131153,6.045576094,-2.646678605,-0.898457577
2.897057761,0.919599004,3.630738178,-1.355440327,0.535633767
4.559461754,2.97570449,4.695570821,1.10531185,-0.368089447
3.75984585,1.024268441,3.986897184,-1.537027073,-0.968860887
5.006538843,1.172817442,4.941725327,1.409719022,-2.052825823
4.770284648,4.716699601,5.295069051,-1.541310107,-0.261322609
3.383561739,1.488571516,3.589008219,-1.382339514,-0.40561106
1.362112084,2.178159988,2.401788112,0.227977274,0.255555088
1.51681201,1.292474779,5.481843873,-1.314692846,2.230729138
0.662095721,1.438510659,0.301986777,-0.455806687,2.15122292
3.593007591,3.795688096,0.445301385,-0.431169153,1.457254444
4.037534807,2.795047513,0.935445683,0.31390391,0.737683263
1.259284263,5.910854002,3.681072611,0.794412656,0.737423823
6.257698105,6.209582827,1.881367388,1.784861347,0.853308985
3.01185156,2.092522398,1.143157496,0.389792634,-0.830421455
5.835950417,0.187924395,4.586766984,1.492716823,-1.615711984
3.769037563,2.510172292,5.15049822,0.611086613,-1.498288428
3.838323185,5.012445333,3.364839685,-0.667563925,-0.442324261
6.141499579,1.742225243,3.346324828,1.192573291,-0.114290813
2.107395874,5.988033528,0.67875439,-1.546049152,2.43610414
0.916489834,2.071290175,2.267606116,0.137119329,0.090513172
3.694817362,5.862604656,0.911225562,-2.344929547,-1.522045726
0.911583531,1.579150556,1.47928744,-0.859103446,0.659474164
5.404005723,1.863648561,5.037111353,2.157064905,-0.195868755
4.960579784,4.612616416,2.771295138,0.232129999,-1.337295603
5.825330801,3.585991944,5.939947954,-1.039963383,-0.079392904
0.705601867,2.712373738,5.660050137,-1.141308771,0.715459564
0.269665223,3.071468162,1.098621525,-0.285566728,-0.894875387
5.50726724,0.168065809,6.054172509,2.204448801,-2.01402442
3.105469021,0.309901816,2.511243608,-1.025004557,-0.5833179
5.209031724,0.658056417,4.223066903,0.60446593,-1.900736712
0.130676725,1.584043146,5.143946118,1.686977548,1.664204112
0.326484828,0.392335174,5.542632538,2.699522695,0.957481558
5.078085403,5.247982937,5.311393723,-1.260514728,-1.647560502
2.136378892,4.57652106,5.987991453,1.364142631,1.395003397
3.056890634,3.1472385,2.740394214,-0.886415559,0.467631925
3.144123011,4.90822294,1.702132509,-2.143202139,0.654100198
1.319109451,2.727001351,0.146756703,-0.865491215,-0.685690577
2.358073625,5.023490988,4.364221552,0.428399392,0.864703406
0.556138357,4.125707712,0.775873342,1.496976547,-1.206486992
2.264800453,3.745612587,0.026027745,1.29312021,0.255040444
4.542287548,6.069805736,3.15423888,-0.181039627,-0.980910285
5.653045205,5.425391565,5.818797438,0.518376041,-2.513924585
4.524779303,5.870638538,5.602250132,-1.709610912,-2.093369379
2.187486877,4.176314256,2.88677876,-0.566452035,1.069643835
4.04240384,2.825918132,0.701254022,0.493249288,0.728311015
5.09958494,6.054203616,1.853552923,1.439486179,-1.48666404
5.21956449,4.567193668,1.665344195,-0.008652771,-2.125835131
1.210069049,3.798269008,3.060657507,0.431241557,0.95608802
3.474548523,1.172323619,4.2758755,-1.887157727,-0.843486205
4.187952325,1.675633169,2.758116579,-0.281970312,-0.553505489
2.273701909,5.852388301,2.46809917,-1.305893856,0.805652662
1.717672005,3.251451651,0.958499928,1.045026532,-0.326108141
4.364152013,0.989676892,1.651416878,1.007554137,-1.080278454
2.860248642,5.936004664,4.730497112,-1.196370154,1.6850084
1.496219221,6.099572862,4.28154018,1.101696311,1.328279021
6.232782172,2.60510046,1.727862973,-0.250649034,-0.405640401
3.473428197,2.546600024,6.001546149,0.875360486,-1.104153069
4.672960586,1.482298007,0.199884924,1.949822477,-1.054904749
1.054130739,1.774805083,6.174097084,-1.369911993,1.586412124
3.299046643,0.258238686,3.767242343,-1.397404389,0.302455069
3.18632018,5.931231485,0.611329139,-2.906291917,-0.041733944
0.429555688,0.831843796,4.131154352,1.842556257,0.591515244
3.162349036,5.808054988,5.721788075,-2.425285259,1.268032151
0.007235253,6.173236813,2.742277789,1.118095025,0.38590684
4.929948446,4.889549251,3.039822796,0.250139072,-1.07219895
1.315454875,4.849615146,0.890439594,1.961898998,1.547538277
1.997465875,1.48456559,3.874488273,-0.879252866,1.455244888
3.597638536,5.2572169,5.513420864,-1.968801221,1.072578159
0.573322012,3.522074125,5.024437725,-0.692345146,0.027043686
3.437578192,5.108394749,3.866462317,-0.606411519,0.32496614
2.955580028,1.115328079,1.293056833,-0.974691816,-1.411397784
5.314585668,1.838726231,4.388001917,1.730234238,-0.914426392
1.595578215,3.129176147,1.951253304,0.911418064,0.382566718
1.187401159,4.18750574,5.791402631,1.159082286,-0.846506113
2.276415637,4.338571391,1.288886591,0.247080305,2.085712731
2.782616147,1.00226165,3.687786852,-1.36424326,0.679664285
2.8353484,1.011688896,4.268081999,-1.972975716,0.619204242
2.474042,5.159453908,1.245520377,-1.421368884,2.113924879
3.24003571,0.236427166,5.037648293,-2.552830541,0.362982071
3.902461179,1.374719749,3.564234225,-1.023612331,-0.983417004
3.727105492,4.000377237,0.061485433,-0.642299302,1.437270177
2.332898594,1.393818824,1.598533727,-0.948875827,-0.646922305
1.089676954,1.96096015,4.787649645,-0.51740039,1.977184493
1.546475737,4.669205238,3.237788231,0.022452205,0.903563884
1.534480601,2.527259829,5.302462202,-1.567560711,0.264187809
0.650048492,1.97315648,3.058713654,0.752055002,0.535017843
4.058348776,4.141385549,3.163423656,-0.58794113,-0.786009999
0.349756071,0.895942965,0.251798375,1.33209061,2.287603149
5.872087759,2.362616957,5.629622558,0.814558052,1.491790098
5.16362238,0.854202478,4.899467037,1.322871384,-2.159104547
2.190982693,0.952403303,0.830535394,-2.254340706,0.072475839
3.073799065,3.620325118,6.251324805,0.84804937,0.837276317
5.813124068,4.768552947,0.458745709,0.534193394,-2.367495734
1.947495385,2.949753929,4.165781709,-1.119323732,0.300830676
3.561208367,4.645311258,5.567397404,-0.903212439,1.465836905
5.847149238,5.495258486,4.642742588,0.284525444,-1.636454717
3.212124445,5.528373239,1.190752415,-2.646849155,0.076546861
5.757181207,0.149975994,4.459956539,1.20705066,-1.678244131
2.659100134,5.204412589,4.23862976,-0.001204696,1.016210415
4.893831374,4.932836054,3.987495632,-0.422458552,-0.426456182
3.414408053,1.057522511,2.705277554,-0.574883071,-0.461075224
5.624604555,4.722804249,3.918687892,0.058563787,-0.417487657
3.689315606,5.109561039,1.747295578,-2.098574974,-0.835623692
5.984281786,2.85256833,3.286702674,1.027116036,-0.168321733
4.085681006,5.378315104,5.824567186,-2.499046034,-0.441958204
0.401224547,5.062347587,4.77667173,0.917558155,-1.068381009
2.93287884,4.459962129,5.397331801,0.441732344,1.324685867
2.730222005,0.669376371,3.84980012,-1.315055197,0.967452333
4.257382991,1.412526351,4.496616129,-0.358989872,-2.149385279
0.392506921,6.068190602,4.376169253,1.750196993,-0.428345052
5.313468902,4.296554467,2.294163591,0.371293877,-1.623753572
6.217308859,5.645167823,2.374095577,1.660917099,0.282043507
1.439360828,4.715794651,1.839989175,0.982178104,1.853747472
3.508520613,2.749480721,3.210194001,-0.932808555,-0.427334629
1.526206571,1.973877408,1.601836467,-0.512097223,-0.276942917
2.087362876,3.887932119,5.447177995,0.873127257,-0.343782974
0.098043697,4.50647251,0.793978399,1.521062722,-1.67001975
1.354360745,0.742931787,1.486898036,-1.191399465,1.412953673
5.210036685,4.598182029,3.162381492,0.469382665,-0.859510898
0.425954137,3.444351943,4.045853621,0.102475135,0.745347055
0.391303811,4.467059122,1.927120731,1.946347027,-0.126529442
3.509942876,3.175134374,2.293684801,-0.914772966,0.46245806
5.738962928,1.305311722,5.129462679,2.503519984,-0.210664983
2.384566138,4.683996141,5.481644048,0.980109826,1.377691327
4.005749415,4.15743802,2.018567821,-1.68049897,-0.494699824
1.453730491,4.549177212,2.790447003,0.270589129,1.306827376
1.7665547,4.258523951,4.354833157,0.194865017,-0.090740988
5.687305594,6.151439594,4.324907182,0.676452942,-1.666416558
2.527483193,1.499919179,4.699379538,-2.216081198,0.444487096
0.072694087,2.581662314,0.084666215,-0.806328364,0.932599843
0.991992694,2.737495354,5.064657445,-1.092741661,0.872162391
1.532408595,3.081416826,4.113489418,-0.826499771,0.646392043
0.649063039,3.776657748,3.796296659,0.154109055,0.578284776
1.521107948,5.192256651,6.061825752,1.936835199,1.623104974
5.491413366,3.693690273,2.534496929,0.39357647,-1.223357834
2.602109548,4.822080096,5.887564499,0.293535225,2.10099871
3.369385989,3.784367127,1.107346921,-0.725739548,1.457132182
2.848706096,2.984235412,3.826392798,-1.029690983,-0.378879495
2.164196864,0.154918189,6.09112256,-1.767601416,2.411115747
4.962265584,1.952108876,4.792187293,1.707193061,-1.136555576
0.999936749,4.680878989,4.806779125,0.877938063,-0.598888892
6.188444383,2.069356782,3.82880604,1.489686071,0.363398317
1.586405748,2.556539665,5.383292676,-1.549629626,0.056390918
0.671315199,5.989976061,4.059905056,1.441421549,0.02858328
4.243519425,1.707117205,0.617758043,1.45293803,-0.937174447
4.745745429,3.238935712,0.151765713,-0.375701472,0.952398487
4.795431137,4.479353552,2.257547828,-0.394472537,-1.706493384
6.245647501,5.092569262,4.115984805,0.367297761,-0.728352176
5.674469294,1.588009318,2.340867368,0.393893162,0.080668402
0.739854111,0.278442593,0.160610989,1.645318057,2.449584883
3.507422933,4.291463936,2.908779266,-1.162707276,-0.318082035
3.937141129,4.260616976,2.139943528,-1.648372995,-0.564053799
1.571118904,1.410724468,4.809398221,-0.924890886,2.157103123
1.76373592,4.693748978,2.898814806,-0.204552803,1.223287959
2.404476485,6.153398657,0.411776362,-2.285806181,1.874059524
4.905521832,6.064503297,0.396179105,0.528590734,-2.91318075
3.518187783,2.94079483,2.831404186,-0.936317869,-0.058876145
2.717169875,5.604811395,0.516616404,-2.195438254,1.857450299
6.160681517,0.694139313,4.024240195,1.717273236,-0.574409344
4.258944827,0.026770491,2.852673715,-0.19584443,-1.054586459
0.336904116,5.105173774,0.376879728,2.50458799,-0.862547343
5.32031265,2.857800131,5.778396847,0.432355297,1.110817891
1.052511429,4.878014886,0.84150375,2.316724597,0.992881991
1.666309168,2.294965556,0.429658059,-1.093769812,-0.68426312
4.338057497,4.441084021,2.26279747,-1.118019273,-1.327970725
5.928546052,0.259983555,3.955569032,1.181041822,-1.10064031
5.237571769,0.40282693,3.904448051,0.308999265,-1.584441059
0.798383473,1.064260134,2.075595118,-0.288965204,0.95892756
0.644720003,3.16135591,2.224417112,0.980275359,-0.265689395
0.424572008,4.048932519,1.446294082,1.609294626,-0.915113518
0.939007689,2.852400174,2.565918433,0.791646281,0.276006246
4.655464383,2.356648297,2.861523469,-0.211947747,-0.766247385
2.414229723,5.627315607,4.864379867,0.009506847,1.980430819
4.663565253,2.291850658,5.121175246,1.616066841,-0.846506807
4.670702166,0.634866672,0.711284008,1.482068397,-2.091493547
6.17736968,2.359677555,5.798242455,0.166403805,1.650460973
1.102684456,1.201819616,0.250238314,-1.051114822,2.188859535
2.817390236,1.748628929,5.710533469,-1.752401663,-1.423204671
0.188587713,5.803234201,1.425458913,2.3630753,0.806365407
1.009296497,0.143170428,4.766817803,1.873206453,1.404304256
4.514404533,3.066107451,4.605776638,1.002014439,-0.388621995
1.762972315,4.339172196,0.56801689,1.718716034,1.178927343
0.53824828,1.587583227,5.33617534,0.713648958,2.286671106
0.298781317,3.969632726,4.636246133,-0.341597146,-0.111713352
4.300312159,3.377408622,5.93023699,0.279687281,0.931421818
6.278110346,2.614060652,5.255852771,0.127644274,1.502647052
3.402184216,4.245984253,4.274879884,0.038232797,0.121386028
4.855363162,6.22258794,5.465498012,-0.446046193,-2.728028052
5.150099062,1.295356239,0.450264905,2.228922857,-0.169222522
4.21103911,5.016750693,1.964280556,-1.266036182,-1.661974655
4.500174606,3.892946089,3.897641469,0.238237317,-0.391548381
5.690650796,5.154972157,2.880254131,1.079929846,-0.630637701
3.808150097,3.092094157,0.201169605,0.713144316,0.690291193
2.06051122,0.032865442,5.63106932,-0.840318357,2.740623158
0.006497722,0.322468047,1.289530542,1.898673965,1.328424677
4.48520798,4.028947197,4.484089177,0.069697251,0.234153858
0.605760499,2.35917173,6.00092361,-1.05889727,1.188112399
6.067656528,5.611003495,5.546703237,1.554681889,-1.988067489
1.808953612,3.295805879,2.190728339,0.676376991,0.895823342
6.163924398,4.087093471,2.819008911,1.191075012,-0.37173605
5.934948583,1.38839472,6.055924679,2.133456886,1.247525157
2.795676835,3.98700745,6.168309561,0.863997189,1.193254102
4.021103518,2.622039753,5.608809336,1.249360096,-0.727455304
1.350266184,5.848526223,5.641199004,1.790855057,2.038933563
2.982772469,0.032850722,1.987923254,-1.69242973,-0.674122331
5.04241778,1.805368652,2.720632545,0.179171016,-0.554101697
2.085440146,2.658249059,1.560246629,0.538854994,-0.108293052
1.739601516,5.658942413,1.978277219,-0.726999489,1.931793224
1.149868704,2.388506474,3.603140514,0.139999975,1.283009647
1.953929709,2.776138627,2.741054195,0.017424027,0.855254461
3.768702747,5.057674343,6.121912304,-2.361024848,0.665199778
3.894564803,5.206958839,1.815490579,-1.756345685,-1.363072175
5.954121945,3.132565688,1.552798916,-0.345654431,-0.928738501
0.409361452,1.060104586,4.110445663,1.781261316,0.746176075
1.017039077,2.279766493,3.265094219,0.499317945,0.97108415
6.000732948,4.464056007,5.049265935,-0.527094555,-0.948425974
1.728256742,6.251150624,5.557208032,0.283189914,2.804797266
4.951225386,3.806285962,5.931587286,-1.073276977,0.498740536
2.807722587,5.268580851,3.392132119,-0.709840624,0.412821161
6.193045261,4.950312284,0.100393116,1.388822668,-2.048479924
6.157313317,1.690448246,3.165444925,1.015939892,-0.125403774
4.659110509,4.511575457,5.243600579,-1.294731492,0.214633087
1.997776161,6.013074998,0.361802721,-1.06607807,2.766419957
2.719431597,2.03040714,5.383868267,-1.633824139,-1.240587328
4.510320773,5.420002157,5.335857135,-1.979597259,-1.036385762
0.956992333,0.185037041,5.560270235,1.905180667,2.133893561
1.183873001,5.692985598,1.109786412,1.073957795,2.476697059
5.643047838,3.324699173,6.18917427,-0.947332422,0.367555294
4.725851659,0.153205207,5.520009991,-0.382396888,-2.813355039
1.943098454,5.245785594,3.537586251,-0.012492666,0.754339452
4.323360507,1.298029874,5.310209661,0.345670183,-2.537766173
1.638575622,0.932533509,0.197086581,-1.840460945,1.902523327
5.537870311,0.225224543,3.031378506,0.794800523,-0.585771103
3.409211157,4.517770931,4.917354309,-0.0757234,1.007301267
1.513222463,5.263239409,5.751749319,1.937600168,1.433707299
2.015043054,1.729482079,0.650425828,-1.56558772,-0.614163875
2.587231879,2.504251564,0.409083721,0.228912091,-1.107738504
3.635849894,2.182713014,4.132295792,-0.85111223,-1.424611078
5.773668759,3.057345788,0.877994149,-0.91573822,-0.208690145
0.725136975,3.630392926,4.085295774,-0.154660182,0.558931682
1.837654143,0.984039872,1.125721695,-1.905486794,0.557673731
1.923327679,4.497143249,6.134645969,1.645253209,1.06410301
5.979078731,0.470959586,4.451743198,1.846571846,-1.128965656
4.095097456,1.922271756,3.188388685,-0.590061058,-0.860872776
2.720600748,5.441831494,2.034814289,-1.932456789,0.663565705
2.445446578,4.614805385,2.651349908,-1.013493081,1.059548989
1.208340396,6.079599117,1.064132316,0.413118701,2.657555585
3.973964017,2.677361631,2.918648903,-0.729603227,-0.524335628
2.548295963,0.593849568,0.539369992,-2.686850198,0.044474635
5.721490504,3.776119129,1.349433226,-0.298981199,-1.594378137
5.127802669,3.377233352,1.357541485,-1.108143713,-0.543451762
6.193244489,6.266523995,0.707511555,2.815103196,0.369172872
0.680892323,0.361886741,4.92329352,2.230972652,1.181469786
4.653740036,1.78639781,5.124580332,1.468003978,-1.684334359
4.401157135,5.737061853,1.921054081,-0.188188204,-2.092038606
5.149181981,3.530873597,0.738762997,-1.312222592,-0.222385935
2.620105428,2.319331246,4.05779043,-1.551961273,-0.061521613
1.252662809,2.34689602,2.49894085,0.398834756,0.324058604
5.00557856,0.23319464,4.233109625,-0.207473287,-1.869043706
4.62611982,4.582743356,3.988798432,-0.255676758,-0.191852636
2.766329735,5.582471144,3.38340275,-0.733488914,0.505834571
4.491376556,5.982274926,1.017295609,-0.242405725,-2.722329736
3.914445322,5.471183183,5.194514052,-2.143785435,0.24443932
3.425159496,4.494372636,0.052591231,-1.143434268,1.711099898
0.913464806,5.508905877,3.122641978,0.608555424,0.810416705
2.622188921,3.513831377,2.239324944,-0.376987579,1.216869042
5.644614471,5.726565326,5.366825318,0.655001353,-2.383654707
0.476959172,0.468875476,2.91941511,0.724071938,0.607935698
6.135862358,6.221337449,4.269809693,1.360792319,-1.149462909
0.579675528,2.494923495,0.932286342,-0.809533648,-0.146589068
1.731296416,3.247339373,6.014037851,0.100399818,-0.977613507
3.554450439,1.565208967,2.051782362,0.110892482,-0.543460907
4.273695484,0.733811521,5.389838128,-0.697084312,-2.688409419
0.294993986,4.899343183,3.624690678,0.598234993,-0.025980625
5.411407378,0.140028373,0.053748534,2.166301251,-2.06088394
4.961061059,1.680392576,3.358888472,0.343737179,-1.162895192
2.68090083,6.162855208,2.993773583,-0.985700516,0.327440837
5.634729171,2.091220963,1.613532057,-0.071665342,0.473050899
3.307412096,1.439551062,5.719205027,-1.456736972,-2.027570114
1.67376277,3.450057933,4.526406649,-0.677556361,-0.145389951
4.765366427,0.612575727,4.234409278,-0.312012607,-1.971647826
3.338946976,2.76332786,1.921740357,-0.166123903,0.60957813
2.513950886,6.008465073,2.875273591,-1.037806861,0.45179536
0.83539628,3.963880983,3.434767287,0.386683969,0.673976137
4.826866442,6.190432151,1.452537939,1.131294385,-2.089602866
2.973925523,4.553527993,0.687086538,-1.018017033,2.04974429
3.08363179,6.236562118,0.65445555,-2.845448492,-0.360255754
4.337834264,2.285400332,3.876765456,0.101343193,-1.476832851
4.438878443,0.396445249,3.866326636,-0.897227587,-1.293548814
2.278473132,2.382375537,5.247141736,-1.587094596,-0.703424136
3.219155803,3.46135613,0.328289542,0.673195953,0.973065728
0.692760823,3.878511186,5.760865626,0.013008486,-1.139275986
3.840626711,4.267884276,2.914068033,-0.990252611,-0.67533208
5.743300821,3.064562074,0.997818443,-0.886228146,-0.307274526
0.465586668,3.035304521,3.065973169,0.917446845,0.377218995
2.778105111,0.087076362,3.928878003,-1.024386176,1.117380873
3.669461677,6.22570303,5.1688643,-2.555015494,-0.35657817
1.378033075,0.242527655,0.969397721,-0.709841376,2.504320358
3.606589835,6.076426163,5.604595995,-2.773609922,-0.295716518
1.937773958,4.661646153,6.209878256,1.562255022,1.484951745
5.308344628,2.310823674,3.395150529,0.812704807,-0.854879009
4.434308281,2.445641649,4.75906953,1.152602787,-1.199648387
4.045971383,4.739232523,5.806060222,-1.859175274,0.7094699
4.303178241,4.803507345,4.841396076,-1.159758566,0.377496637
0.648845494,3.499467894,0.539422069,0.237496089,-1.24051238
3.983407373,3.148601609,1.936900067,-0.942588079,0.353055346
1.141592413,4.701596135,4.433243408,0.662160469,-0.269010192
4.673644244,0.651399729,5.26738108,0.143989513,-2.737203748
2.555549564,3.036312003,4.989681145,-0.465036429,-0.999995186
2.236568352,2.624088653,1.484622396,0.528131694,-0.140534054
0.637421235,1.929957381,1.460990124,-0.667900324,0.363261548
5.290995044,3.654828645,2.991412676,0.467917353,-0.964819367
1.642602373,1.997411912,2.092267025,-0.098030868,-0.004074434
3.769367031,3.630498518,4.101101692,0.113482741,-0.563680105
4.004170349,3.146745018,1.078565175,-0.370658671,0.933666193
5.868463514,0.326383182,4.901610106,2.01204062,-1.486074759
3.416596319,3.434367868,1.36725298,-0.475561802,1.200606656
0.867001487,2.129238341,1.256759539,-0.785740454,0.010910215
0.766185882,5.327462044,4.267548359,1.109975436,-0.300453091
3.668886345,1.894333396,2.10518546,0.072169495,-0.1797252
5.617383055,2.594752454,0.237579244,-0.125240092,1.146592688
5.459030721,0.611444587,4.617351502,1.353727407,-1.898101757
3.487647198,3.629918401,1.637101993,-1.052834468,1.022764033
5.791740554,4.444605881,5.079009786,-0.730624308,-0.814669491
4.623511313,1.727751623,3.644084049,0.067329136,-1.468138947
2.094530855,4.173059749,1.007095084,1.047195731,1.687211729
3.211046189,3.05693001,2.77917095,-0.927245538,0.284113016
2.930374978,3.49269455,1.742260832,-0.293887003,1.3010004
5.766921836,3.518978668,0.725046871,-0.953768057,-0.908376539
0.661908139,0.817022178,3.518862611,1.162102812,0.650858434
5.490672679,0.239325554,5.502519313,1.787644986,-2.20958119
5.689705709,0.698471488,2.717528464,0.87396632,-0.140764066
5.069261073,5.753391218,0.77293569,0.741937392,-2.747408218
5.099639295,1.782284026,0.558535063,1.605529393,0.553360235
2.82909111,0.155838145,1.373436252,-2.285995404,-0.474522149
0.233749286,1.518395122,5.196802195,1.578895882,1.832885949
2.024634891,3.99237086,3.979081899,-0.314829355,0.094989149
6.103180426,6.093802837,3.338699852,0.931195089,-0.36864936
3.908709173,1.950708969,0.857068613,1.09921591,-0.685390147
0.66805493,4.729167535,3.922155827,0.423121498,-0.049859532
1.319209832,5.324246319,4.085402181,0.921177262,0.356404744
5.017832843,3.300662883,4.647030946,0.774117402,0.328966664
5.22773353,3.192062338,1.434207025,-0.952557232,-0.442136769
2.951170467,2.495522959,0.63033669,0.666971769,-0.757721562
4.3999473,0.160834753,4.231120429,-1.264739938,-1.348649756
1.836418549,2.695170067,0.522151391,-0.107566195,-0.961073996
2.316216022,4.545776477,0.91630293,0.234449443,2.27896627
4.212232453,5.778068643,5.394485439,-2.272102625,-1.09578465
3.840494117,3.114500199,0.733232389,0.182144551,0.965319895
2.99353223,0.133405011,5.346029127,-2.569160234,0.976642887
1.78563686,6.264079335,2.423896724,-0.906260046,1.091072529
3.418693608,4.624398153,4.260919323,-0.184056828,0.449243498
5.173938576,4.755882383,4.288264105,-0.510647425,-0.382480638
3.49383997,4.124777957,4.211911775,0.035863525,-0.04378915
2.270647221,2.650633095,0.534244726,0.239872301,-0.949673513
6.223400401,1.433388749,3.961550008,1.777413619,0.108602323
4.044570401,3.109314216,0.033278579,0.643506292,0.765398653
2.706008357,1.226210412,1.414236962,-1.01759815,-1.09447854
3.469242352,5.751253851,5.586343779,-2.546737947,0.665069916
0.962555862,3.745518578,4.999398797,-0.393197245,-0.458280915
4.176509985,4.025954125,2.976541476,-0.669664532,-0.903151761
3.410904255,6.047414516,0.556272522,-2.794436365,-0.85580834
4.360058004,5.22474819,1.015627655,-1.717247124,-2.020859467
3.569756629,0.409352187,2.029720526,-0.616440057,-1.429111218
3.559050252,3.380301026,3.29521384,-0.811438128,-0.519494603
2.130575993,3.090039278,1.303849209,0.926662096,0.21270805
1.015270866,6.008154836,3.549506575,0.855524842,0.612080404
0.110633222,2.631366607,5.502871863,-0.308344581,1.424021254
5.040202023,5.05857903,2.284227082,0.523879922,-1.753204171
5.074273537,1.356379667,1.004655419,1.749732093,0.125331934
6.197713476,3.117002148,0.047927742,-0.995670014,0.08656708
6.029689942,5.253223434,0.18902097,1.709990665,-2.098460412
3.761128051,5.02000017,6.164037635,-2.336965112,0.710408342
0.679674904,3.127365335,3.885454729,0.151922283,0.998118261
4.24262294,2.319997812,5.917560473,1.504821614,-0.701943903
1.472096149,3.533024129,4.141469977,-0.574446289,0.31228729
4.989212461,1.060481287,4.076897195,0.482492938,-1.838907451
4.750945847,4.132696576,2.497103807,-0.442858507,-1.410881
5.79121448,0.247316434,1.256621452,2.381818645,0.133291482
4.982497641,0.574775309,2.852860325,0.486808522,-0.778266945
4.073526234,1.775127252,1.627929474,0.679287827,-0.294133802
1.668669335,1.289044172,0.577963522,-2.004207154,0.794096042
3.138113595,4.826329172,0.590277223,-1.755012822,1.761750738
5.40354221,0.843298387,1.952003454,1.298698588,0.134273836
1.814012546,4.780721289,0.051850552,1.64572862,1.632554814
4.124294761,5.995860477,5.760199677,-2.307765791,-1.644213669
1.270889463,6.27838818,5.571747644,1.445524399,2.435949585
5.052467764,3.19473384,0.46508754,-0.806340489,0.634670856
3.544889722,4.021508817,3.202233038,-0.861136326,-0.407879663
0.063918661,3.074408228,3.968177427,0.677754005,0.800547001
2.412981189,3.461805442,2.249210805,-0.095088373,1.232460763
2.214359521,6.053033465,1.835778164,-1.780367357,1.088175639
5.775572645,3.964005833,5.873662848,-1.07246793,-0.701138758
1.089452826,2.255648651,3.970632911,-0.003761163,1.542875258
3.827685916,2.609243332,0.424043776,1.052150741,0.065791805
3.201565484,5.131379428,0.226628648,-2.107546063,1.588764126
0.588084226,4.024848921,3.899248479,0.121019195,0.350804331
1.161107067,6.21277863,1.54820838,-0.016104089,2.285974398
2.211215205,3.385529876,5.416369644,0.193515221,-0.831788328
3.474415472,1.827031678,3.087683212,-0.89951467,-0.297983756
5.843085587,6.246567323,4.770288986,1.3865344,-1.798465396
1.000842426,4.080397709,5.440197596,0.443566908,-0.980503596
4.407610397,0.448391938,0.564349532,0.493325778,-2.703306894
2.89830746,1.195048421,0.064601692,-2.077259751,-1.423747428
2.247467542,3.550385573,0.046194843,1.163437621,-0.111999514
2.467459589,1.026445617,3.632465329,-1.05473805,1.025916382
0.447716341,2.819927034,1.420653249,-0.114718081,-0.692518893
2.414430546,2.783653446,3.270550763,-0.856915964,0.597375045
2.185928876,3.772671959,3.009087855,-0.526624366,0.939120045
5.648613373,2.694891743,5.10716881,0.96894868,1.063197778
0.144763593,0.431403312,4.000983647,1.693270599,-0.301797035
0.636078055,1.45566901,1.143430516,-0.688897357,1.367943083
1.204249087,2.335906361,6.077625129,-1.544658275,0.353669549
2.879569746,3.589305026,2.116351151,-0.650855089,1.188003179
2.315496145,0.623309918,5.663423262,-2.337615853,1.66957317
6.254967783,5.615023702,3.47477565,0.832005579,-0.314394176
4.569756903,4.700790437,0.09804041,-2.128700714,-0.780064733
1.949429739,4.986079724,3.499144051,-0.106942022,0.689440006
3.78857235,5.429282527,5.944534818,-2.631405509,0.121578847
2.304926036,4.044861319,1.396760524,0.435068817,1.803201441
4.334116655,1.162101193,4.300900024,-0.594797882,-2.001315652
2.318654001,1.200089302,5.89616238,-2.609738697,0.374746722
4.385520086,3.758180534,0.289113746,-1.153809408,0.848373647
6.140386362,0.79456115,0.825463019,1.878272263,1.459899621
0.310855825,0.383775712,3.965735234,1.668363004,-0.052671198
5.407428547,4.183526674,1.344612961,-0.405778575,-1.931642026
2.549617398,2.474938759,2.534782615,-0.232320189,0.563236954
5.858011579,0.236046416,3.58973982,0.926494273,-0.856614115
0.791264718,5.554446998,5.63232337,2.532857792,0.218751368
5.809713893,6.057019383,1.880338954,2.035342545,-0.175045772
4.868666724,0.750911892,3.208875797,0.11601226,-1.042171225
3.700624926,2.280489628,3.481931766,-0.892314121,-0.866122895
0.282850871,5.9944849,2.095640528,1.464239133,1.141563135
1.45101244,4.24570914,3.601142373,-0.039556653,0.565988944
2.448765842,3.040317774,2.16482,0.130227981,0.905531633
5.76287954,2.010854467,2.517295175,0.300141426,-0.262269839
3.577529235,1.035034388,4.110671902,-1.769982218,-0.771884519
4.842988788,0.651257572,3.312022263,0.020083828,-1.121268718
